timestamp,location,pred
2023-07-01 09:00:00,26025,5.813255431351934
2023-07-01 10:00:00,26025,2.441732913013432
2023-07-01 11:00:00,26025,8.274537767437302
2023-07-01 12:00:00,26025,3.6118145072412773
2023-07-01 13:00:00,26025,0.0
2023-07-01 14:00:00,26025,0.0
2023-07-01 15:00:00,26025,0.0
2023-07-01 16:00:00,26025,0.19187667861056923
2023-07-01 17:00:00,26025,0.0
2023-07-01 18:00:00,26025,0.0
2023-07-01 19:00:00,26025,3.5364958118312444
2023-07-01 20:00:00,26025,18.991412270035646
2023-07-01 21:00:00,26025,22.23127533655503
2023-07-01 22:00:00,26025,41.50445068401243
2023-07-01 23:00:00,26025,46.23850295926034
2023-07-02 00:00:00,26025,57.6796122760627
2023-06-30 01:00:00,26027,118.01034557359665
2023-06-30 02:00:00,26027,142.4361122317122
2023-06-30 03:00:00,26027,161.67049602487646
2023-06-30 04:00:00,26027,181.09433572045364
2023-06-30 05:00:00,26027,186.94514805108867
2023-06-30 06:00:00,26027,194.0880641931217
2023-06-30 07:00:00,26027,199.24018375103478
2023-06-30 08:00:00,26027,200.50491242456994
2023-06-30 09:00:00,26027,199.27369167458335
2023-06-30 10:00:00,26027,198.7523914126509
2023-06-30 11:00:00,26027,203.43498220273852
2023-06-30 12:00:00,26027,195.13892712934995
2023-06-30 13:00:00,26027,196.66991305219253
2023-06-30 14:00:00,26027,185.34724063169796
2023-06-30 15:00:00,26027,175.04244889122756
2023-06-30 16:00:00,26027,169.40578534954653
2023-06-30 17:00:00,26027,149.18291781169978
2023-06-30 18:00:00,26027,135.22715070537186
2023-06-30 19:00:00,26027,110.71576766335427
2023-06-30 20:00:00,26027,113.04375963098762
2023-06-30 21:00:00,26027,94.0886265055945
2023-06-30 22:00:00,26027,85.40314628049032
2023-06-30 23:00:00,26027,76.39396280038122
2023-07-01 00:00:00,26027,64.90740347625555
2023-07-01 01:00:00,26027,43.278294920007845
2023-07-01 02:00:00,26027,33.749509487848485
2023-07-01 03:00:00,26027,13.789812588491515
2023-07-01 04:00:00,26027,13.899178353444455
2023-07-01 05:00:00,26027,13.395669909325395
2023-07-01 06:00:00,26027,16.83075774039721
2023-07-01 07:00:00,26027,13.395912525022851
2023-07-01 08:00:00,26027,9.944111168126334
2023-07-01 09:00:00,26027,0.0
2023-07-01 10:00:00,26027,0.0
2023-07-01 11:00:00,26027,5.047425503684181
2023-07-01 12:00:00,26027,0.0
2023-07-01 13:00:00,26027,0.0
2023-07-01 14:00:00,26027,0.0
2023-07-01 15:00:00,26027,2.8584927666423354
2023-07-01 16:00:00,26027,6.706647301281784
2023-07-01 17:00:00,26027,4.050382816341447
2023-07-01 18:00:00,26027,10.87249361308919
2023-07-01 19:00:00,26027,21.257550713467733
2023-07-01 20:00:00,26027,40.02821503689562
2023-07-01 21:00:00,26027,40.81814479051061
2023-07-01 22:00:00,26027,64.66095984224032
2023-07-01 23:00:00,26027,74.02242131505463
2023-07-02 00:00:00,26027,87.26789053113234
2023-06-30 01:00:00,26029,0.0
2023-06-30 02:00:00,26029,0.0
2023-06-30 03:00:00,26029,0.0
2023-06-30 04:00:00,26029,0.0
2023-06-30 05:00:00,26029,0.0
2023-06-30 06:00:00,26029,0.0
2023-06-30 07:00:00,26029,0.0
2023-06-30 08:00:00,26029,0.0
2023-06-30 09:00:00,26029,0.0
2023-06-30 10:00:00,26029,0.0
2023-06-30 11:00:00,26029,0.0
2023-06-30 12:00:00,26029,0.0
2023-06-30 13:00:00,26029,0.0
2023-06-30 14:00:00,26029,0.0
2023-06-30 15:00:00,26029,0.0
2023-06-30 16:00:00,26029,0.0
2023-06-30 17:00:00,26029,0.0
2023-06-30 18:00:00,26029,0.0
2023-06-30 19:00:00,26029,0.0
2023-06-30 20:00:00,26029,0.0
2023-06-30 21:00:00,26029,0.0
2023-06-30 22:00:00,26029,0.0
2023-06-30 23:00:00,26029,0.0
2023-07-01 00:00:00,26029,0.0
2023-07-01 01:00:00,26029,0.0
2023-07-01 02:00:00,26029,0.0
2023-07-01 03:00:00,26029,0.0
2023-07-01 04:00:00,26029,0.0
2023-07-01 05:00:00,26029,1.3917460890259932
2023-07-01 06:00:00,26029,0.0
2023-07-01 07:00:00,26029,0.0
2023-07-01 08:00:00,26029,0.0
2023-07-01 09:00:00,26029,0.0
2023-07-01 10:00:00,26029,0.0
2023-07-01 11:00:00,26029,0.0
2023-07-01 12:00:00,26029,0.0
2023-07-01 13:00:00,26029,0.0
2023-07-01 14:00:00,26029,0.0
2023-07-01 15:00:00,26029,0.0
2023-07-01 16:00:00,26029,0.0
2023-07-01 17:00:00,26029,0.0
2023-07-01 18:00:00,26029,0.0
2023-07-01 19:00:00,26029,0.0
2023-07-01 20:00:00,26029,0.0
2023-07-01 21:00:00,26029,0.0
2023-07-01 22:00:00,26029,0.0
2023-07-01 23:00:00,26029,0.0
2023-07-02 00:00:00,26029,0.0
2023-06-30 01:00:00,26031,78.63984957240072
2023-06-30 02:00:00,26031,98.66776865801714
2023-06-30 03:00:00,26031,117.41491947676664
2023-06-30 04:00:00,26031,119.87998257413736
2023-06-30 05:00:00,26031,133.81063895577864
2023-06-30 06:00:00,26031,137.8389356457787
2023-06-30 07:00:00,26031,135.15890830113761
2023-06-30 08:00:00,26031,131.5927406001906
2023-06-30 09:00:00,26031,139.97416944178377
2023-06-30 10:00:00,26031,131.82923699061013
2023-06-30 11:00:00,26031,126.29129108049372
2023-06-30 12:00:00,26031,133.44984245636277
2023-06-30 13:00:00,26031,136.99962011908167
2023-06-30 14:00:00,26031,134.3568612412997
2023-06-30 15:00:00,26031,133.63135943400897
2023-06-30 16:00:00,26031,130.64864204949257
2023-06-30 17:00:00,26031,121.39542761369293
2023-06-30 18:00:00,26031,118.25088555897379
2023-06-30 19:00:00,26031,102.27930549438831
2023-06-30 20:00:00,26031,114.12790135371684
2023-06-30 21:00:00,26031,102.74144796209123
2023-06-30 22:00:00,26031,93.57279857550466
2023-06-30 23:00:00,26031,90.3142541002812
2023-07-01 00:00:00,26031,80.67098101622261
2023-07-01 01:00:00,26031,69.4259051829642
2023-07-01 02:00:00,26031,66.80409212706253
2023-07-01 03:00:00,26031,52.74526726391552
2023-07-01 04:00:00,26031,43.917722069301355
2023-07-01 05:00:00,26031,36.68459332376448
2023-07-01 06:00:00,26031,33.60264611898883
2023-07-01 07:00:00,26031,22.66226864443465
2023-07-01 08:00:00,26031,14.879264899265028
2023-07-01 09:00:00,26031,14.64039626647035
2023-07-01 10:00:00,26031,10.28409663216047
2023-07-01 11:00:00,26031,13.540727139103996
2023-07-01 12:00:00,26031,7.169881539623255
2023-07-01 13:00:00,26031,0.2243332674701577
2023-07-01 14:00:00,26031,0.0
2023-07-01 15:00:00,26031,0.0
2023-07-01 16:00:00,26031,0.0
2023-07-01 17:00:00,26031,0.0
2023-07-01 18:00:00,26031,0.0
2023-07-01 19:00:00,26031,0.0
2023-07-01 20:00:00,26031,0.0
2023-07-01 21:00:00,26031,0.0
2023-07-01 22:00:00,26031,0.0
2023-07-01 23:00:00,26031,0.0
2023-07-02 00:00:00,26031,0.0
2023-06-30 01:00:00,26033,0.0
2023-06-30 02:00:00,26033,0.0
2023-06-30 03:00:00,26033,4.77246104656809
2023-06-30 04:00:00,26033,14.152994808932355
2023-06-30 05:00:00,26033,22.06365484691308
2023-06-30 06:00:00,26033,27.89706624058059
2023-06-30 07:00:00,26033,28.51476580630198
2023-06-30 08:00:00,26033,28.52548133293959
2023-06-30 09:00:00,26033,31.756178917555108
2023-06-30 10:00:00,26033,36.33482235993298
2023-06-30 11:00:00,26033,36.58226341403775
2023-06-30 12:00:00,26033,40.66672563799874
2023-06-30 13:00:00,26033,41.17236370879546
2023-06-30 14:00:00,26033,42.87495980163814
2023-06-30 15:00:00,26033,40.888826830369275
2023-06-30 16:00:00,26033,37.337606952115486
2023-06-30 17:00:00,26033,28.37346911983394
2023-06-30 18:00:00,26033,17.746658955590974
2023-06-30 19:00:00,26033,2.793822204620618
2023-06-30 20:00:00,26033,6.500936147139342
2023-06-30 21:00:00,26033,0.4353280523571854
2023-06-30 22:00:00,26033,0.0
2023-06-30 23:00:00,26033,3.4924475840932345
2023-07-01 00:00:00,26033,0.0
2023-07-01 01:00:00,26033,0.0
2023-07-01 02:00:00,26033,0.0
2023-07-01 03:00:00,26033,0.0
2023-07-01 04:00:00,26033,0.0
2023-07-01 05:00:00,26033,0.0
2023-07-01 06:00:00,26033,0.0
2023-07-01 07:00:00,26033,0.0
2023-07-01 08:00:00,26033,0.0
2023-07-01 09:00:00,26033,0.0
2023-07-01 10:00:00,26033,2.036645570162108
2023-07-01 11:00:00,26033,11.587886432985947
2023-07-01 12:00:00,26033,9.782016924926424
2023-07-01 13:00:00,26033,14.256847806093116
2023-07-01 14:00:00,26033,14.383735815862277
2023-07-01 15:00:00,26033,14.617347775212089
2023-07-01 16:00:00,26033,21.96693205552754
2023-07-01 17:00:00,26033,19.654157483584584
2023-07-01 18:00:00,26033,22.482193882323326
2023-07-01 19:00:00,26033,28.637596742463693
2023-07-01 20:00:00,26033,33.19009160411582
2023-07-01 21:00:00,26033,34.048654642810966
2023-07-01 22:00:00,26033,33.48492359112354
2023-07-01 23:00:00,26033,32.46890296477985
2023-07-02 00:00:00,26033,34.3380412552758
2023-06-30 01:00:00,26035,53.829597687742755
2023-06-30 02:00:00,26035,65.38488464749759
2023-06-30 03:00:00,26035,75.92475752015238
2023-06-30 04:00:00,26035,79.49783976847687
2023-06-30 05:00:00,26035,73.16511179079633
2023-06-30 06:00:00,26035,75.33536311913412
2023-06-30 07:00:00,26035,69.45749913823283
2023-06-30 08:00:00,26035,66.35790838079224
2023-06-30 09:00:00,26035,68.5911454399194
2023-06-30 10:00:00,26035,66.8359691339782
2023-06-30 11:00:00,26035,62.00747195917086
2023-06-30 12:00:00,26035,69.90124324887873
2023-06-30 13:00:00,26035,74.38033338340074
2023-06-30 14:00:00,26035,72.62150436334784
2023-06-30 15:00:00,26035,73.0840916264961
2023-06-30 16:00:00,26035,72.1921824080507
2023-06-30 17:00:00,26035,58.708599363570386
2023-06-30 18:00:00,26035,54.2706191111172
2023-06-30 19:00:00,26035,45.08340962367529
2023-06-30 20:00:00,26035,53.48675474993859
2023-06-30 21:00:00,26035,49.760635911119195
2023-06-30 22:00:00,26035,50.20634790464444
2023-06-30 23:00:00,26035,59.22566732944723
2023-07-01 00:00:00,26035,54.98137527546258
2023-07-01 01:00:00,26035,51.07402251064402
2023-07-01 02:00:00,26035,53.15081288086205
2023-07-01 03:00:00,26035,38.164764736640024
2023-07-01 04:00:00,26035,36.267860427435295
2023-07-01 05:00:00,26035,43.1678239057665
2023-07-01 06:00:00,26035,44.82847444024912
2023-07-01 07:00:00,26035,42.81096317210935
2023-07-01 08:00:00,26035,43.34191414734059
2023-07-01 09:00:00,26035,37.83548132059364
2023-07-01 10:00:00,26035,33.70484124221698
2023-07-01 11:00:00,26035,38.569312933497
2023-07-01 12:00:00,26035,26.264923050548976
2023-07-01 13:00:00,26035,14.901747287229224
2023-07-01 14:00:00,26035,10.832219407311598
2023-07-01 15:00:00,26035,5.1378942015353175
2023-07-01 16:00:00,26035,0.0
2023-07-01 17:00:00,26035,0.0
2023-07-01 18:00:00,26035,0.0
2023-07-01 19:00:00,26035,0.0
2023-07-01 20:00:00,26035,0.0
2023-07-01 21:00:00,26035,0.0
2023-07-01 22:00:00,26035,0.0
2023-07-01 23:00:00,26035,0.0
2023-07-02 00:00:00,26035,0.0
2023-06-30 01:00:00,26037,66.11478049464223
2023-06-30 02:00:00,26037,90.40194619626146
2023-06-30 03:00:00,26037,98.82494319401866
2023-06-30 04:00:00,26037,109.3756798584595
2023-06-30 05:00:00,26037,125.08875289740628
2023-06-30 06:00:00,26037,125.16409855011604
2023-06-30 07:00:00,26037,124.13451840201456
2023-06-30 08:00:00,26037,123.64420555610711
2023-06-30 09:00:00,26037,130.5102163154444
2023-06-30 10:00:00,26037,130.72400118085218
2023-06-30 11:00:00,26037,129.85887403967587
2023-06-30 12:00:00,26037,144.2617953550639
2023-06-30 13:00:00,26037,139.64551952228072
2023-06-30 14:00:00,26037,141.94693159239284
2023-06-30 15:00:00,26037,148.77206160670895
2023-06-30 16:00:00,26037,149.39904796218292
2023-06-30 17:00:00,26037,141.78370514260484
2023-06-30 18:00:00,26037,135.55125831987252
2023-06-30 19:00:00,26037,124.05030379769784
2023-06-30 20:00:00,26037,139.7004989350541
2023-06-30 21:00:00,26037,133.2297361041713
2023-06-30 22:00:00,26037,132.82595619035627
2023-06-30 23:00:00,26037,125.89651490478424
2023-07-01 00:00:00,26037,114.47741622320102
2023-07-01 01:00:00,26037,103.48141236068027
2023-07-01 02:00:00,26037,97.12989514509681
2023-07-01 03:00:00,26037,80.63786397351996
2023-07-01 04:00:00,26037,65.0632975405205
2023-07-01 05:00:00,26037,58.098933073164744
2023-07-01 06:00:00,26037,53.37369583492438
2023-07-01 07:00:00,26037,40.49347107271588
2023-07-01 08:00:00,26037,31.57416322986414
2023-07-01 09:00:00,26037,23.43198042326169
2023-07-01 10:00:00,26037,7.378962356230353
2023-07-01 11:00:00,26037,8.447145357526942
2023-07-01 12:00:00,26037,0.0
2023-07-01 13:00:00,26037,0.0
2023-07-01 14:00:00,26037,0.0
2023-07-01 15:00:00,26037,0.0
2023-07-01 16:00:00,26037,0.0
2023-07-01 17:00:00,26037,0.0
2023-07-01 18:00:00,26037,0.0
2023-07-01 19:00:00,26037,0.0
2023-07-01 20:00:00,26037,0.0
2023-07-01 21:00:00,26037,0.0
2023-07-01 22:00:00,26037,0.0
2023-07-01 23:00:00,26037,0.0
2023-07-02 00:00:00,26037,0.0
2023-06-30 01:00:00,26039,22.808242422403634
2023-06-30 02:00:00,26039,36.428552891049904
2023-06-30 03:00:00,26039,47.97617049903518
2023-06-30 04:00:00,26039,47.27968822489009
2023-06-30 05:00:00,26039,43.2424686686836
2023-06-30 06:00:00,26039,40.54567388361836
2023-06-30 07:00:00,26039,36.14289986459592
2023-06-30 08:00:00,26039,35.12341522523857
2023-06-30 09:00:00,26039,35.62775934564886
2023-06-30 10:00:00,26039,27.83448486928696
2023-06-30 11:00:00,26039,23.0383499327902
2023-06-30 12:00:00,26039,22.786245265834346
2023-06-30 13:00:00,26039,28.124814987241894
2023-06-30 14:00:00,26039,30.0946118348821
2023-06-30 15:00:00,26039,27.109171763094253
2023-06-30 16:00:00,26039,26.710769830572808
2023-06-30 17:00:00,26039,16.674836718832555
2023-06-30 18:00:00,26039,13.92632435425974
2023-06-30 19:00:00,26039,9.350134026156141
2023-06-30 20:00:00,26039,17.596884198361856
2023-06-30 21:00:00,26039,11.691348549300805
2023-06-30 22:00:00,26039,7.3205189304433205
2023-06-30 23:00:00,26039,7.4870880853963016
2023-07-01 00:00:00,26039,5.914857493986304
2023-07-01 01:00:00,26039,0.0
2023-07-01 02:00:00,26039,0.0
2023-07-01 03:00:00,26039,0.0
2023-07-01 04:00:00,26039,0.0
2023-07-01 05:00:00,26039,0.0
2023-07-01 06:00:00,26039,0.0
2023-07-01 07:00:00,26039,0.0
2023-07-01 08:00:00,26039,0.0
2023-07-01 09:00:00,26039,0.0
2023-07-01 10:00:00,26039,0.0
2023-07-01 11:00:00,26039,0.0
2023-07-01 12:00:00,26039,0.0
2023-07-01 13:00:00,26039,0.0
2023-07-01 14:00:00,26039,0.0
2023-07-01 15:00:00,26039,0.0
2023-07-01 16:00:00,26039,0.0
2023-07-01 17:00:00,26039,0.0
2023-07-01 18:00:00,26039,0.0
2023-07-01 19:00:00,26039,0.0
2023-07-01 20:00:00,26039,0.0
2023-07-01 21:00:00,26039,0.0
2023-07-01 22:00:00,26039,0.0
2023-07-01 23:00:00,26039,0.0
2023-07-02 00:00:00,26039,0.0
2023-06-30 01:00:00,26041,0.0
2023-06-30 02:00:00,26041,0.0
2023-06-30 03:00:00,26041,0.0
2023-06-30 04:00:00,26041,0.0
2023-06-30 05:00:00,26041,0.0
2023-06-30 06:00:00,26041,0.0
2023-06-30 07:00:00,26041,0.0
2023-06-30 08:00:00,26041,0.0
2023-06-30 09:00:00,26041,0.0
2023-06-30 10:00:00,26041,0.0
2023-06-30 11:00:00,26041,0.0
2023-06-30 12:00:00,26041,0.0
2023-06-30 13:00:00,26041,0.0
2023-06-30 14:00:00,26041,0.0
2023-06-30 15:00:00,26041,0.0
2023-06-30 16:00:00,26041,0.0
2023-06-30 17:00:00,26041,0.0
2023-06-30 18:00:00,26041,0.0
2023-06-30 19:00:00,26041,0.0
2023-06-30 20:00:00,26041,0.0
2023-06-30 21:00:00,26041,0.0
2023-06-30 22:00:00,26041,0.0
2023-06-30 23:00:00,26041,0.0
2023-07-01 00:00:00,26041,0.0
2023-07-01 01:00:00,26041,0.0
2023-07-01 02:00:00,26041,0.0
2023-07-01 03:00:00,26041,0.0
2023-07-01 04:00:00,26041,0.0
2023-07-01 05:00:00,26041,0.0
2023-07-01 06:00:00,26041,0.0
2023-07-01 07:00:00,26041,0.0
2023-07-01 08:00:00,26041,0.0
2023-07-01 09:00:00,26041,0.0
2023-07-01 10:00:00,26041,11.799069918970993
2023-07-01 11:00:00,26041,14.93727700825658
2023-07-01 12:00:00,26041,16.315307212503402
2023-07-01 13:00:00,26041,11.87716521625191
2023-07-01 14:00:00,26041,19.48925968121408
2023-07-01 15:00:00,26041,28.42191138742586
2023-07-01 16:00:00,26041,30.679126964651537
2023-07-01 17:00:00,26041,33.855397761137894
2023-07-01 18:00:00,26041,47.938160706433834
2023-07-01 19:00:00,26041,52.590478448938995
2023-07-01 20:00:00,26041,57.66589101050661
2023-07-01 21:00:00,26041,58.02865539280183
2023-07-01 22:00:00,26041,69.69782346521225
2023-07-01 23:00:00,26041,68.29504645982497
2023-07-02 00:00:00,26041,66.46006306807081
2023-06-30 01:00:00,26043,45.118723686304904
2023-06-30 02:00:00,26043,43.15696011398044
2023-06-30 03:00:00,26043,47.694871076485526
2023-06-30 04:00:00,26043,39.449927043360866
2023-06-30 05:00:00,26043,32.01340547145724
2023-06-30 06:00:00,26043,26.87379410061296
2023-06-30 07:00:00,26043,26.423499366135783
2023-06-30 08:00:00,26043,31.151984958992067
2023-06-30 09:00:00,26043,31.527176656456948
2023-06-30 10:00:00,26043,24.894629591321007
2023-06-30 11:00:00,26043,24.48687347579767
2023-06-30 12:00:00,26043,17.30291484494509
2023-06-30 13:00:00,26043,16.973766215397294
2023-06-30 14:00:00,26043,23.46831886328056
2023-06-30 15:00:00,26043,20.68451939337785
2023-06-30 16:00:00,26043,14.693663890711662
2023-06-30 17:00:00,26043,6.5323683586096735
2023-06-30 18:00:00,26043,4.58351733284978
2023-06-30 19:00:00,26043,3.8706315418267323
2023-06-30 20:00:00,26043,1.7111361760761383
2023-06-30 21:00:00,26043,6.261528368350319
2023-06-30 22:00:00,26043,0.8810670031821459
2023-06-30 23:00:00,26043,0.0
2023-07-01 00:00:00,26043,3.3618125096633733
2023-07-01 01:00:00,26043,4.141175001789193
2023-07-01 02:00:00,26043,11.932265936873996
2023-07-01 03:00:00,26043,9.865557596750229
2023-07-01 04:00:00,26043,16.818438254426418
2023-07-01 05:00:00,26043,24.54499341398809
2023-07-01 06:00:00,26043,27.52598553132259
2023-07-01 07:00:00,26043,28.005367192194697
2023-07-01 08:00:00,26043,40.183408211367905
2023-07-01 09:00:00,26043,42.677120179013144
2023-07-01 10:00:00,26043,57.06490497060992
2023-07-01 11:00:00,26043,63.32715308817967
2023-07-01 12:00:00,26043,61.78895608766272
2023-07-01 13:00:00,26043,61.638156953044344
2023-07-01 14:00:00,26043,73.06268753052059
2023-07-01 15:00:00,26043,87.1305700463726
2023-07-01 16:00:00,26043,94.44670031773893
2023-07-01 17:00:00,26043,100.01278964876019
2023-07-01 18:00:00,26043,113.64525785957895
2023-07-01 19:00:00,26043,122.85716023356187
2023-07-01 20:00:00,26043,131.46861571364246
2023-07-01 21:00:00,26043,132.82235739084402
2023-07-01 22:00:00,26043,145.12836471177508
2023-07-01 23:00:00,26043,144.52360464991796
2023-07-02 00:00:00,26043,141.38909071069367
2023-06-30 01:00:00,26045,34.431421341496396
2023-06-30 02:00:00,26045,43.84659523399735
2023-06-30 03:00:00,26045,47.136059731996504
2023-06-30 04:00:00,26045,51.289330463485804
2023-06-30 05:00:00,26045,52.05187160058806
2023-06-30 06:00:00,26045,53.38826625542157
2023-06-30 07:00:00,26045,49.77950602092128
2023-06-30 08:00:00,26045,49.891270985549056
2023-06-30 09:00:00,26045,49.036428054214895
2023-06-30 10:00:00,26045,48.32327269019467
2023-06-30 11:00:00,26045,48.77316306517609
2023-06-30 12:00:00,26045,51.47328707675642
2023-06-30 13:00:00,26045,50.55256050491326
2023-06-30 14:00:00,26045,45.485531663557715
2023-06-30 15:00:00,26045,40.48745959487893
2023-06-30 16:00:00,26045,34.9232842321376
2023-06-30 17:00:00,26045,19.98247043684114
2023-06-30 18:00:00,26045,6.724978265089526
2023-06-30 19:00:00,26045,0.0
2023-06-30 20:00:00,26045,0.0
2023-06-30 21:00:00,26045,0.0
2023-06-30 22:00:00,26045,0.0
2023-06-30 23:00:00,26045,0.0
2023-07-01 00:00:00,26045,0.0
2023-07-01 01:00:00,26045,0.0
2023-07-01 02:00:00,26045,0.0
2023-07-01 03:00:00,26045,0.0
2023-07-01 04:00:00,26045,0.0
2023-07-01 05:00:00,26045,0.0
2023-07-01 06:00:00,26045,0.0
2023-07-01 07:00:00,26045,0.0
2023-07-01 08:00:00,26045,0.0
2023-07-01 09:00:00,26045,0.0
2023-07-01 10:00:00,26045,0.0
2023-07-01 11:00:00,26045,0.0
2023-07-01 12:00:00,26045,0.0
2023-07-01 13:00:00,26045,0.0
2023-07-01 14:00:00,26045,0.0
2023-07-01 15:00:00,26045,0.0
2023-07-01 16:00:00,26045,0.0
2023-07-01 17:00:00,26045,0.0
2023-07-01 18:00:00,26045,0.0
2023-07-01 19:00:00,26045,0.0
2023-07-01 20:00:00,26045,0.0
2023-07-01 21:00:00,26045,0.0
2023-07-01 22:00:00,26045,0.0
2023-07-01 23:00:00,26045,6.323395371201443
2023-07-02 00:00:00,26045,14.211613457167548
2023-06-30 01:00:00,26047,32.474132680925
2023-06-30 02:00:00,26047,62.33606796407445
2023-06-30 03:00:00,26047,84.0827238257393
2023-06-30 04:00:00,26047,92.52924106749978
2023-06-30 05:00:00,26047,99.2776910427701
2023-06-30 06:00:00,26047,100.68863610997171
2023-06-30 07:00:00,26047,97.8875030963508
2023-06-30 08:00:00,26047,100.46071214086224
2023-06-30 09:00:00,26047,102.63372659242104
2023-06-30 10:00:00,26047,94.82810567278864
2023-06-30 11:00:00,26047,93.72196679349014
2023-06-30 12:00:00,26047,91.11506112433212
2023-06-30 13:00:00,26047,94.41809862273891
2023-06-30 14:00:00,26047,95.3391082462291
2023-06-30 15:00:00,26047,92.83532772713946
2023-06-30 16:00:00,26047,93.0582106812018
2023-06-30 17:00:00,26047,85.85853594461406
2023-06-30 18:00:00,26047,86.10964319148037
2023-06-30 19:00:00,26047,80.3178943045259
2023-06-30 20:00:00,26047,85.51604345170622
2023-06-30 21:00:00,26047,81.0282191520758
2023-06-30 22:00:00,26047,71.60276104973272
2023-06-30 23:00:00,26047,69.57061196784647
2023-07-01 00:00:00,26047,66.73599798797673
2023-07-01 01:00:00,26047,56.179681162494404
2023-07-01 02:00:00,26047,57.971478960101514
2023-07-01 03:00:00,26047,45.48100283720522
2023-07-01 04:00:00,26047,43.40143586511631
2023-07-01 05:00:00,26047,41.43363385765518
2023-07-01 06:00:00,26047,34.37605104787714
2023-07-01 07:00:00,26047,28.504481596459843
2023-07-01 08:00:00,26047,26.62561172076597
2023-07-01 09:00:00,26047,18.02493916057229
2023-07-01 10:00:00,26047,22.80298574895877
2023-07-01 11:00:00,26047,19.509396784102876
2023-07-01 12:00:00,26047,12.929712983712484
2023-07-01 13:00:00,26047,5.842504101545167
2023-07-01 14:00:00,26047,7.571949664906249
2023-07-01 15:00:00,26047,8.389483693431714
2023-07-01 16:00:00,26047,4.128478113622364
2023-07-01 17:00:00,26047,0.0
2023-07-01 18:00:00,26047,1.8014161728292564
2023-07-01 19:00:00,26047,1.725908776321198
2023-07-01 20:00:00,26047,2.104631880049041
2023-07-01 21:00:00,26047,0.0
2023-07-01 22:00:00,26047,7.462206497757265
2023-07-01 23:00:00,26047,3.851464901727759
2023-07-02 00:00:00,26047,5.417980545597693
2023-06-30 01:00:00,26049,60.611703851710075
2023-06-30 02:00:00,26049,77.56629532913546
2023-06-30 03:00:00,26049,85.28554506047375
2023-06-30 04:00:00,26049,94.80926252028627
2023-06-30 05:00:00,26049,95.93675158096084
2023-06-30 06:00:00,26049,100.4369762384612
2023-06-30 07:00:00,26049,99.14109840510272
2023-06-30 08:00:00,26049,98.87953172594612
2023-06-30 09:00:00,26049,97.56557902312723
2023-06-30 10:00:00,26049,102.207922564737
2023-06-30 11:00:00,26049,105.28602835430294
2023-06-30 12:00:00,26049,109.36953359412396
2023-06-30 13:00:00,26049,113.8160997465371
2023-06-30 14:00:00,26049,110.23792256856605
2023-06-30 15:00:00,26049,108.5957243057399
2023-06-30 16:00:00,26049,106.99955563218097
2023-06-30 17:00:00,26049,97.09781595843326
2023-06-30 18:00:00,26049,85.69614517111725
2023-06-30 19:00:00,26049,69.26995720409982
2023-06-30 20:00:00,26049,77.49034313718207
2023-06-30 21:00:00,26049,66.79600493714736
2023-06-30 22:00:00,26049,57.85354077383849
2023-06-30 23:00:00,26049,59.52389593621932
2023-07-01 00:00:00,26049,49.58943010061485
2023-07-01 01:00:00,26049,36.083499454668924
2023-07-01 02:00:00,26049,27.504985794842842
2023-07-01 03:00:00,26049,11.111712690780195
2023-07-01 04:00:00,26049,4.479327369442558
2023-07-01 05:00:00,26049,1.9780134432770566
2023-07-01 06:00:00,26049,0.0
2023-07-01 07:00:00,26049,0.0
2023-07-01 08:00:00,26049,0.0
2023-07-01 09:00:00,26049,0.0
2023-07-01 10:00:00,26049,0.0
2023-07-01 11:00:00,26049,0.0
2023-07-01 12:00:00,26049,0.0
2023-07-01 13:00:00,26049,0.0
2023-07-01 14:00:00,26049,0.0
2023-07-01 15:00:00,26049,0.0
2023-07-01 16:00:00,26049,0.0
2023-07-01 17:00:00,26049,0.0
2023-07-01 18:00:00,26049,0.0
2023-07-01 19:00:00,26049,0.0
2023-07-01 20:00:00,26049,0.0
2023-07-01 21:00:00,26049,0.0
2023-07-01 22:00:00,26049,0.0
2023-07-01 23:00:00,26049,0.0
2023-07-02 00:00:00,26049,0.0
2023-06-30 01:00:00,26051,227.32591603446357
2023-06-30 02:00:00,26051,218.17272665926484
2023-06-30 03:00:00,26051,216.46608697146456
2023-06-30 04:00:00,26051,205.20052359042103
2023-06-30 05:00:00,26051,200.9756407922328
2023-06-30 06:00:00,26051,186.3322199274172
2023-06-30 07:00:00,26051,173.1462185145158
2023-06-30 08:00:00,26051,158.41910871272796
2023-06-30 09:00:00,26051,148.97779971815112
2023-06-30 10:00:00,26051,134.84992373177832
2023-06-30 11:00:00,26051,128.37385031285123
2023-06-30 12:00:00,26051,117.51984402659117
2023-06-30 13:00:00,26051,117.10298982241325
2023-06-30 14:00:00,26051,107.167836575666
2023-06-30 15:00:00,26051,99.79990785289294
2023-06-30 16:00:00,26051,93.85110573778569
2023-06-30 17:00:00,26051,76.31988414075818
2023-06-30 18:00:00,26051,63.00481117681048
2023-06-30 19:00:00,26051,45.61581629309125
2023-06-30 20:00:00,26051,55.39670639220647
2023-06-30 21:00:00,26051,39.32182595510443
2023-06-30 22:00:00,26051,32.92092296643894
2023-06-30 23:00:00,26051,29.47044251722857
2023-07-01 00:00:00,26051,22.3102332674269
2023-07-01 01:00:00,26051,8.571337637324376
