timestamp,location,pred
2023-06-30 11:00:00,26049,3.791426982997989
2023-06-30 12:00:00,26049,2.780018923836486
2023-06-30 13:00:00,26049,2.038415945116745
2023-06-30 14:00:00,26049,1.4946443456478382
2023-06-30 15:00:00,26049,1.0959302615978654
2023-06-30 16:00:00,26049,0.80357788244626
2023-06-30 17:00:00,26049,0.5892139635010449
2023-06-30 18:00:00,26049,0.43203415918783483
2023-06-30 19:00:00,26049,0.3167839295526274
2023-06-30 20:00:00,26049,0.23227806387219974
2023-06-30 21:00:00,26049,0.17031513887845268
2023-06-30 22:00:00,26049,0.1248815581102248
2023-06-30 23:00:00,26049,0.0915679231965826
2023-07-01 00:00:00,26049,0.06714109501368198
2023-06-30 01:00:00,26051,0.0
2023-06-30 02:00:00,26051,0.0
2023-06-30 03:00:00,26051,0.0
2023-06-30 04:00:00,26051,0.0
2023-06-30 05:00:00,26051,0.0
2023-06-30 06:00:00,26051,0.0
2023-06-30 07:00:00,26051,0.0
2023-06-30 08:00:00,26051,0.0
2023-06-30 09:00:00,26051,0.0
2023-06-30 10:00:00,26051,0.0
2023-06-30 11:00:00,26051,0.0
2023-06-30 12:00:00,26051,0.0
2023-06-30 13:00:00,26051,0.0
2023-06-30 14:00:00,26051,0.0
2023-06-30 15:00:00,26051,0.0
2023-06-30 16:00:00,26051,0.0
2023-06-30 17:00:00,26051,0.0
2023-06-30 18:00:00,26051,0.0
2023-06-30 19:00:00,26051,0.0
2023-06-30 20:00:00,26051,0.0
2023-06-30 21:00:00,26051,0.0
2023-06-30 22:00:00,26051,0.0
2023-06-30 23:00:00,26051,0.0
2023-07-01 00:00:00,26051,0.0
2023-06-30 01:00:00,26053,2.4488328824474768
2023-06-30 02:00:00,26053,2.076091505755587
2023-06-30 03:00:00,26053,1.7600857825637868
2023-06-30 04:00:00,26053,1.4921798742467787
2023-06-30 05:00:00,26053,1.2650524191291448
2023-06-30 06:00:00,26053,1.072496453520611
2023-06-30 07:00:00,26053,0.9092497871401353
2023-06-30 08:00:00,26053,0.7708511974100372
2023-06-30 09:00:00,26053,0.6535185126822659
2023-06-30 10:00:00,26053,0.5540452526420113
2023-06-30 11:00:00,26053,0.46971300126641397
2023-06-30 12:00:00,26053,0.39821711765710127
2023-06-30 13:00:00,26053,0.33760375456413494
2023-06-30 14:00:00,26053,0.28621646343677254
2023-06-30 15:00:00,26053,0.24265092681808711
2023-06-30 16:00:00,26053,0.20571658100542356
2023-06-30 17:00:00,26053,0.17440408019660003
2023-06-30 18:00:00,26053,0.14785771297851863
2023-06-30 19:00:00,26053,0.12535201735299878
2023-06-30 20:00:00,26053,0.10627195523272685
2023-06-30 21:00:00,26053,0.0900961046138004
2023-06-30 22:00:00,26053,0.07638241009873796
2023-06-30 23:00:00,26053,0.06475610235870427
2023-07-01 00:00:00,26053,0.054899456396706056
2023-06-30 01:00:00,26055,0.9843945438140966
2023-06-30 02:00:00,26055,0.34977971594698687
2023-06-30 03:00:00,26055,0.12428537973597291
2023-06-30 04:00:00,26055,0.044161667792240226
2023-06-30 05:00:00,26055,0.015691732256321943
2023-06-30 06:00:00,26055,0.00557566037502235
2023-06-30 07:00:00,26055,0.0019811699632505215
2023-06-30 08:00:00,26055,0.0007039586630615642
2023-06-30 09:00:00,26055,0.00025013391505611116
2023-06-30 10:00:00,26055,8.88787634052116e-05
2023-06-30 11:00:00,26055,3.158082174769281e-05
2023-06-30 12:00:00,26055,1.122144665438792e-05
2023-06-30 13:00:00,26055,3.9872573938476825e-06
2023-06-30 14:00:00,26055,1.4167711182386928e-06
2023-06-30 15:00:00,26055,5.034138013192922e-07
2023-06-30 16:00:00,26055,1.7887536814965164e-07
2023-06-30 17:00:00,26055,6.355884015658833e-08
2023-06-30 18:00:00,26055,2.258402710132235e-08
2023-06-30 19:00:00,26055,8.024663113057032e-09
2023-06-30 20:00:00,26055,2.8513611761601046e-09
2023-06-30 21:00:00,26055,1.0131591123974145e-09
2023-06-30 22:00:00,26055,3.600004782334453e-10
2023-06-30 23:00:00,26055,1.2791706923667604e-10
2023-07-01 00:00:00,26055,4.5452096848299164e-11
2023-06-30 01:00:00,26057,6.51264552078418e-06
2023-06-30 02:00:00,26057,4.470876034210346e-06
2023-06-30 03:00:00,26057,3.069218560949654e-06
2023-06-30 04:00:00,26057,2.1069925676303528e-06
2023-06-30 05:00:00,26057,1.4464325664301782e-06
2023-06-30 06:00:00,26057,9.929637158534287e-07
2023-06-30 07:00:00,26057,6.81661187589863e-07
2023-06-30 08:00:00,26057,4.67954636456234e-07
2023-06-30 09:00:00,26057,3.212468976782075e-07
2023-06-30 10:00:00,26057,2.2053327657866806e-07
2023-06-30 11:00:00,26057,1.513942280222137e-07
2023-06-30 12:00:00,26057,1.0393085630442714e-07
2023-06-30 13:00:00,26057,7.134765329749947e-08
2023-06-30 14:00:00,26057,4.8979560181333255e-08
2023-06-30 15:00:00,26057,3.3624053555815044e-08
2023-06-30 16:00:00,26057,2.308262820937285e-08
2023-06-30 17:00:00,26057,1.584602891997208e-08
2023-06-30 18:00:00,26057,1.0878164750348149e-08
2023-06-30 19:00:00,26057,7.467768040393398e-09
2023-06-30 20:00:00,26057,5.126559560824471e-09
2023-06-30 21:00:00,26057,3.5193397529921525e-09
2023-06-30 22:00:00,26057,2.415996956641024e-09
2023-06-30 23:00:00,26057,1.6585614644155968e-09
2023-07-01 00:00:00,26057,1.1385884090967153e-09
2023-06-30 01:00:00,26059,0.876894451448546
2023-06-30 02:00:00,26059,0.7711990189320282
2023-06-30 03:00:00,26059,0.6782434599959618
2023-06-30 04:00:00,26059,0.5964921890906069
2023-06-30 05:00:00,26059,0.5245947106489205
2023-06-30 06:00:00,26059,0.46136330948505
2023-06-30 07:00:00,26059,0.4057534302541791
2023-06-30 08:00:00,26059,0.3568464218509076
2023-06-30 09:00:00,26059,0.3138343616911033
2023-06-30 10:00:00,26059,0.27600670918093934
2023-06-30 11:00:00,26059,0.242738567894209
2023-06-30 12:00:00,26059,0.21348036255417444
2023-06-30 13:00:00,26059,0.18774876028816273
2023-06-30 14:00:00,26059,0.16511868617797001
2023-06-30 15:00:00,26059,0.1452163012064262
2023-06-30 16:00:00,26059,0.1277128265988408
2023-06-30 17:00:00,26059,0.11231911254012711
2023-06-30 18:00:00,26059,0.09878086154516484
2023-06-30 19:00:00,26059,0.0868744275745502
2023-06-30 20:00:00,26059,0.07640312149894576
2023-06-30 21:00:00,26059,0.0671939618799024
2023-06-30 22:00:00,26059,0.05909481739146059
2023-06-30 23:00:00,26059,0.05197189367657428
2023-07-01 00:00:00,26059,0.04570752312231457
2023-06-30 01:00:00,26061,3.2475042221391144
2023-06-30 02:00:00,26061,2.4392719011490667
2023-06-30 03:00:00,26061,1.8321908150795618
2023-06-30 04:00:00,26061,1.3761988490420296
2023-06-30 05:00:00,26061,1.0336932466405604
2023-06-30 06:00:00,26061,0.7764297498825109
2023-06-30 07:00:00,26061,0.5831934749132025
2023-06-30 08:00:00,26061,0.43804945551455515
2023-06-30 09:00:00,26061,0.3290285878201177
2023-06-30 10:00:00,26061,0.24714061446722588
2023-06-30 11:00:00,26061,0.1856327552687611
2023-06-30 12:00:00,26061,0.1394328483926366
2023-06-30 13:00:00,26061,0.10473108144484704
2023-06-30 14:00:00,26061,0.07866582047954801
2023-06-30 15:00:00,26061,0.059087629253397264
2023-06-30 16:00:00,26061,0.044382018893384945
2023-06-30 17:00:00,26061,0.033336311270933686
2023-06-30 18:00:00,26061,0.025039637151752437
2023-06-30 19:00:00,26061,0.018807822605079134
2023-06-30 20:00:00,26061,0.014126969532358782
2023-06-30 21:00:00,26061,0.010611077760500473
2023-06-30 22:00:00,26061,0.007970214063354587
2023-06-30 23:00:00,26061,0.005986603213121596
2023-07-01 00:00:00,26061,0.004496669442812098
2023-06-30 01:00:00,26063,0.0
2023-06-30 02:00:00,26063,0.0
2023-06-30 03:00:00,26063,0.0
2023-06-30 04:00:00,26063,0.0
2023-06-30 05:00:00,26063,0.0
2023-06-30 06:00:00,26063,0.0
2023-06-30 07:00:00,26063,0.0
2023-06-30 08:00:00,26063,0.0
2023-06-30 09:00:00,26063,0.0
2023-06-30 10:00:00,26063,0.0
2023-06-30 11:00:00,26063,0.0
2023-06-30 12:00:00,26063,0.0
2023-06-30 13:00:00,26063,0.0
2023-06-30 14:00:00,26063,0.0
2023-06-30 15:00:00,26063,0.0
2023-06-30 16:00:00,26063,0.0
2023-06-30 17:00:00,26063,0.0
2023-06-30 18:00:00,26063,0.0
2023-06-30 19:00:00,26063,0.0
2023-06-30 20:00:00,26063,0.0
2023-06-30 21:00:00,26063,0.0
2023-06-30 22:00:00,26063,0.0
2023-06-30 23:00:00,26063,0.0
2023-07-01 00:00:00,26063,0.0
2023-06-30 01:00:00,26065,1.3397484375599225
2023-06-30 02:00:00,26065,0.7424383272746993
2023-06-30 03:00:00,26065,0.41143147053067525
2023-06-30 04:00:00,26065,0.22799988729623125
2023-06-30 05:00:00,26065,0.12634898477757153
2023-06-30 06:00:00,26065,0.07001786774386218
2023-06-30 07:00:00,26065,0.03880127578411084
2023-06-30 08:00:00,26065,0.02150221152095285
2023-06-30 09:00:00,26065,0.011915719031102794
2023-06-30 10:00:00,26065,0.006603244503005121
2023-06-30 11:00:00,26065,0.003659270401782202
2023-06-30 12:00:00,26065,0.002027830389631249
2023-06-30 13:00:00,26065,0.0011237475336912184
2023-06-30 14:00:00,26065,0.0006227387290052062
2023-06-30 15:00:00,26065,0.0003450984433569219
2023-06-30 16:00:00,26065,0.00019124061192984674
2023-06-30 17:00:00,26065,0.00010597837328833222
2023-06-30 18:00:00,26065,5.872923900160461e-05
2023-06-30 19:00:00,26065,3.254554119568969e-05
2023-06-30 20:00:00,26065,1.80355180779951e-05
2023-06-30 21:00:00,26065,9.994607568079644e-06
2023-06-30 22:00:00,26065,5.538636595185588e-06
2023-06-30 23:00:00,26065,3.0693046349815973e-06
2023-07-01 00:00:00,26065,1.7008934925444141e-06
2023-06-30 01:00:00,26067,0.0
2023-06-30 02:00:00,26067,0.0
2023-06-30 03:00:00,26067,0.0
2023-06-30 04:00:00,26067,0.0
2023-06-30 05:00:00,26067,0.0
2023-06-30 06:00:00,26067,0.0
2023-06-30 07:00:00,26067,0.0
2023-06-30 08:00:00,26067,0.0
2023-06-30 09:00:00,26067,0.0
2023-06-30 10:00:00,26067,0.0
2023-06-30 11:00:00,26067,0.0
2023-06-30 12:00:00,26067,0.0
2023-06-30 13:00:00,26067,0.0
2023-06-30 14:00:00,26067,0.0
2023-06-30 15:00:00,26067,0.0
2023-06-30 16:00:00,26067,0.0
2023-06-30 17:00:00,26067,0.0
2023-06-30 18:00:00,26067,0.0
2023-06-30 19:00:00,26067,0.0
2023-06-30 20:00:00,26067,0.0
2023-06-30 21:00:00,26067,0.0
2023-06-30 22:00:00,26067,0.0
2023-06-30 23:00:00,26067,0.0
2023-07-01 00:00:00,26067,0.0
2023-06-30 01:00:00,26069,58.581136147096146
2023-06-30 02:00:00,26069,40.657306050856626
2023-06-30 03:00:00,26069,28.217556777361388
2023-06-30 04:00:00,26069,19.583946597141484
2023-06-30 05:00:00,26069,13.5919267336211
2023-06-30 06:00:00,26069,9.433260625776477
2023-06-30 07:00:00,26069,6.547004540107423
2023-06-30 08:00:00,26069,4.543844397881143
2023-06-30 09:00:00,26069,3.153582953192374
2023-06-30 10:00:00,26069,2.1886941038964856
2023-06-30 11:00:00,26069,1.5190283406313867
2023-06-30 12:00:00,26069,1.05425746591698
2023-06-30 13:00:00,26069,0.7316906305906792
2023-06-30 14:00:00,26069,0.5078182476313094
2023-06-30 15:00:00,26069,0.35244318000785807
2023-06-30 16:00:00,26069,0.24460758492521906
2023-06-30 17:00:00,26069,0.16976600483974244
2023-06-30 18:00:00,26069,0.11782339622893705
2023-06-30 19:00:00,26069,0.08177345465616577
2023-06-30 20:00:00,26069,0.05675356593363686
2023-06-30 21:00:00,26069,0.03938891000419295
2023-06-30 22:00:00,26069,0.027337246669796873
2023-06-30 23:00:00,26069,0.018972981364698018
2023-07-01 00:00:00,26069,0.013167896028932933
2023-06-30 01:00:00,26071,0.0
2023-06-30 02:00:00,26071,0.0
2023-06-30 03:00:00,26071,0.0
2023-06-30 04:00:00,26071,0.0
2023-06-30 05:00:00,26071,0.0
2023-06-30 06:00:00,26071,0.0
2023-06-30 07:00:00,26071,0.0
2023-06-30 08:00:00,26071,0.0
2023-06-30 09:00:00,26071,0.0
2023-06-30 10:00:00,26071,0.0
2023-06-30 11:00:00,26071,0.0
2023-06-30 12:00:00,26071,0.0
2023-06-30 13:00:00,26071,0.0
2023-06-30 14:00:00,26071,0.0
2023-06-30 15:00:00,26071,0.0
2023-06-30 16:00:00,26071,0.0
2023-06-30 17:00:00,26071,0.0
2023-06-30 18:00:00,26071,0.0
2023-06-30 19:00:00,26071,0.0
2023-06-30 20:00:00,26071,0.0
2023-06-30 21:00:00,26071,0.0
2023-06-30 22:00:00,26071,0.0
2023-06-30 23:00:00,26071,0.0
2023-07-01 00:00:00,26071,0.0
2023-06-30 01:00:00,26073,3.6890062542160184e-21
2023-06-30 02:00:00,26073,2.708140366259403e-21
2023-06-30 03:00:00,26073,1.988075849690374e-21
2023-06-30 04:00:00,26073,1.459468509596268e-21
2023-06-30 05:00:00,26073,1.0714120041420396e-21
2023-06-30 06:00:00,26073,7.865354237325829e-22
2023-06-30 07:00:00,26073,5.774043695558403e-22
2023-06-30 08:00:00,26073,4.238789454644192e-22
2023-06-30 09:00:00,26073,3.111742305418283e-22
2023-06-30 10:00:00,26073,2.284364505229403e-22
2023-06-30 11:00:00,26073,1.6769772945740521e-22
2023-06-30 12:00:00,26073,1.2310876132416932e-22
2023-06-30 13:00:00,26073,9.037550576151846e-23
2023-06-30 14:00:00,26073,6.634566016096147e-23
2023-06-30 15:00:00,26073,4.870508424936568e-23
2023-06-30 16:00:00,26073,3.5754942011016864e-23
2023-06-30 17:00:00,26073,2.624809910328465e-23
2023-06-30 18:00:00,26073,1.9269020386708173e-23
2023-06-30 19:00:00,26073,1.414560137106888e-23
2023-06-30 20:00:00,26073,1.0384442703024696e-23
2023-06-30 21:00:00,26073,7.623334450308662e-24
2023-06-30 22:00:00,26073,5.596374288274088e-24
2023-06-30 23:00:00,26073,4.1083603741388e-24
2023-07-01 00:00:00,26073,3.015992872235006e-24
2023-06-30 01:00:00,26075,0.9403182160313782
2023-06-30 02:00:00,26075,0.822290052304312
2023-06-30 03:00:00,26075,0.7190767110440247
2023-06-30 04:00:00,26075,0.6288186448527469
2023-06-30 05:00:00,26075,0.5498897155775585
2023-06-30 06:00:00,26075,0.4808678969256351
2023-06-30 07:00:00,26075,0.4205096544691953
2023-06-30 08:00:00,26075,0.3677275414564596
2023-06-30 09:00:00,26075,0.3215706067826276
2023-06-30 10:00:00,26075,0.28120726214027997
2023-06-30 11:00:00,26075,0.24591029967451675
2023-06-30 12:00:00,26075,0.21504379021280146
2023-06-30 13:00:00,26075,0.18805162602093128
2023-06-30 14:00:00,26075,0.1644475016652261
2023-06-30 15:00:00,26075,0.14380615247072892
2023-06-30 16:00:00,26075,0.12575569272274054
2023-06-30 17:00:00,26075,0.10997091557258167
2023-06-30 18:00:00,26075,0.09616743393506023
2023-06-30 19:00:00,26075,0.08409655681688225
2023-06-30 20:00:00,26075,0.07354080876516708
2023-06-30 21:00:00,26075,0.06431001171202741
2023-06-30 22:00:00,26075,0.05623785862360588
2023-06-30 23:00:00,26075,0.04917891722257589
2023-07-01 00:00:00,26075,0.043006009801549894
2023-06-30 01:00:00,26077,0.0
2023-06-30 02:00:00,26077,0.0
2023-06-30 03:00:00,26077,0.0
2023-06-30 04:00:00,26077,0.0
2023-06-30 05:00:00,26077,0.0
2023-06-30 06:00:00,26077,0.0
2023-06-30 07:00:00,26077,0.0
2023-06-30 08:00:00,26077,0.0
2023-06-30 09:00:00,26077,0.0
2023-06-30 10:00:00,26077,0.0
2023-06-30 11:00:00,26077,0.0
2023-06-30 12:00:00,26077,0.0
2023-06-30 13:00:00,26077,0.0
2023-06-30 14:00:00,26077,0.0
2023-06-30 15:00:00,26077,0.0
2023-06-30 16:00:00,26077,0.0
2023-06-30 17:00:00,26077,0.0
2023-06-30 18:00:00,26077,0.0
2023-06-30 19:00:00,26077,0.0
2023-06-30 20:00:00,26077,0.0
2023-06-30 21:00:00,26077,0.0
2023-06-30 22:00:00,26077,0.0
2023-06-30 23:00:00,26077,0.0
2023-07-01 00:00:00,26077,0.0
2023-06-30 01:00:00,26079,4.979257452701006e-130
2023-06-30 02:00:00,26079,1.872085421642361e-130
2023-06-30 03:00:00,26079,7.03860738115625e-131
2023-06-30 04:00:00,26079,2.6463532749806133e-131
2023-06-30 05:00:00,26079,9.94967509446476e-132
2023-06-30 06:00:00,26079,3.740847279210579e-132
2023-06-30 07:00:00,26079,1.4064718931538129e-132
2023-06-30 08:00:00,26079,5.288008407146514e-133
2023-06-30 09:00:00,26079,1.988168626061136e-133
2023-06-30 10:00:00,26079,7.475053330686403e-134
2023-06-30 11:00:00,26079,2.8104468385715135e-134
2023-06-30 12:00:00,26079,1.0566628869404091e-134
2023-06-30 13:00:00,26079,3.97280760238379e-135
2023-06-30 14:00:00,26079,1.4936835996255196e-135
2023-06-30 15:00:00,26079,5.615904214569908e-136
2023-06-30 16:00:00,26079,2.1114498515703744e-136
2023-06-30 17:00:00,26079,7.938562171573624e-137
2023-06-30 18:00:00,26079,2.9847154222047244e-137
2023-06-30 19:00:00,26079,1.1221838361921943e-137
2023-06-30 20:00:00,26079,4.219151188895667e-138
2023-06-30 21:00:00,26079,1.5863030798200644e-138
2023-06-30 22:00:00,26079,5.964131998088602e-139
2023-06-30 23:00:00,26079,2.242375428953915e-139
2023-07-01 00:00:00,26079,8.430812004140281e-140
2023-06-30 01:00:00,26081,496.9484830231163
2023-06-30 02:00:00,26081,382.27446319038137
2023-06-30 03:00:00,26081,294.06220201842655
2023-06-30 04:00:00,26081,226.20548057080285
2023-06-30 05:00:00,26081,174.00712872666824
2023-06-30 06:00:00,26081,133.85387821415785
2023-06-30 07:00:00,26081,102.96624537213383
2023-06-30 08:00:00,26081,79.20613005378787
2023-06-30 09:00:00,26081,60.92881230566277
2023-06-30 10:00:00,26081,46.86910175333264
2023-06-30 11:00:00,26081,36.053758739690466
2023-06-30 12:00:00,26081,27.7341248420102
2023-06-30 13:00:00,26081,21.33429932523066
2023-06-30 14:00:00,26081,16.41127420790637
2023-06-30 15:00:00,26081,12.624268414973171
2023-06-30 16:00:00,26081,9.711138269599406
2023-06-30 17:00:00,26081,7.470231413919011
2023-06-30 18:00:00,26081,5.746428052847034
2023-06-30 19:00:00,26081,4.42040326957204
2023-06-30 20:00:00,26081,3.4003671299708027
2023-06-30 21:00:00,26081,2.615710810408774
2023-06-30 22:00:00,26081,2.012118921920079
2023-06-30 23:00:00,26081,1.5478096966369599
2023-07-01 00:00:00,26081,1.1906427750886959
2023-06-30 01:00:00,26083,0.0
2023-06-30 02:00:00,26083,0.0
2023-06-30 03:00:00,26083,0.0
2023-06-30 04:00:00,26083,0.0
2023-06-30 05:00:00,26083,0.0
2023-06-30 06:00:00,26083,0.0
2023-06-30 07:00:00,26083,0.0
2023-06-30 08:00:00,26083,0.0
2023-06-30 09:00:00,26083,0.0
2023-06-30 10:00:00,26083,0.0
2023-06-30 11:00:00,26083,0.0
2023-06-30 12:00:00,26083,0.0
2023-06-30 13:00:00,26083,0.0
2023-06-30 14:00:00,26083,0.0
2023-06-30 15:00:00,26083,0.0
2023-06-30 16:00:00,26083,0.0
2023-06-30 17:00:00,26083,0.0
2023-06-30 18:00:00,26083,0.0
2023-06-30 19:00:00,26083,0.0
2023-06-30 20:00:00,26083,0.0
2023-06-30 21:00:00,26083,0.0
2023-06-30 22:00:00,26083,0.0
2023-06-30 23:00:00,26083,0.0
2023-07-01 00:00:00,26083,0.0
2023-06-30 01:00:00,26085,2.7336548961966087e-92
2023-06-30 02:00:00,26085,2.2154416747320762e-92
2023-06-30 03:00:00,26085,1.795465046070198e-92
2023-06-30 04:00:00,26085,1.4551025054856003e-92
2023-06-30 05:00:00,26085,1.1792617773900621e-92
2023-06-30 06:00:00,26085,9.557115972039884e-93
2023-06-30 07:00:00,26085,7.745393555039987e-93
2023-06-30 08:00:00,26085,6.277115554311974e-93
2023-06-30 09:00:00,26085,5.087175932660778e-93
2023-06-30 10:00:00,26085,4.122810667722312e-93
2023-06-30 11:00:00,26085,3.3412581021145353e-93
2023-06-30 12:00:00,26085,2.707862816100089e-93
2023-06-30 13:00:00,26085,2.1945389451288045e-93
2023-06-30 14:00:00,26085,1.778524803048603e-93
2023-06-30 15:00:00,26085,1.4413735887805886e-93
2023-06-30 16:00:00,26085,1.1681354226115105e-93
2023-06-30 17:00:00,26085,9.466944421495763e-94
2023-06-30 18:00:00,26085,7.672315636086647e-94
2023-06-30 19:00:00,26085,6.217890863083694e-94
2023-06-30 20:00:00,26085,5.039178341851922e-94
2023-06-30 21:00:00,26085,4.083911879469038e-94
2023-06-30 22:00:00,26085,3.309733275512325e-94
2023-06-30 23:00:00,26085,2.682314084714715e-94
2023-07-01 00:00:00,26085,2.1738334331322305e-94
2023-06-30 01:00:00,26087,0.7206319402855977
2023-06-30 02:00:00,26087,0.4923516692853808
2023-06-30 03:00:00,26087,0.3363855426003322
2023-06-30 04:00:00,26087,0.22982603762623172
2023-06-30 05:00:00,26087,0.157022228609066
2023-06-30 06:00:00,26087,0.10728105715095712
2023-06-30 07:00:00,26087,0.07329678941241584
2023-06-30 08:00:00,26087,0.05007798656018467
2023-06-30 09:00:00,26087,0.03421438726069543
2023-06-30 10:00:00,26087,0.023376025595956407
2023-06-30 11:00:00,26087,0.015971017352999425
2023-06-30 12:00:00,26087,0.010911752053092012
2023-06-30 13:00:00,26087,0.007455150178382128
2023-06-30 14:00:00,26087,0.005093523378446071
2023-06-30 15:00:00,26087,0.003480007751152625
2023-06-30 16:00:00,26087,0.002377618212047355
2023-06-30 17:00:00,26087,0.001624441313496181
2023-06-30 18:00:00,26087,0.001109854209402666
2023-06-30 19:00:00,26087,0.0007582769262853476
2023-06-30 20:00:00,26087,0.0005180715557642622
2023-06-30 21:00:00,26087,0.0003539579375134541
2023-06-30 22:00:00,26087,0.00024183188622265756
2023-06-30 23:00:00,26087,0.0001652248897279933
2023-07-01 00:00:00,26087,0.00011288529652575583
2023-06-30 01:00:00,26089,2.3688682726439284e-59
2023-06-30 02:00:00,26089,1.4988438565922988e-59
2023-06-30 03:00:00,26089,9.483570413719491e-60
2023-06-30 04:00:00,26089,6.0004988108938e-60
2023-06-30 05:00:00,26089,3.7966698625919976e-60
2023-06-30 06:00:00,26089,2.402250629455121e-60
2023-06-30 07:00:00,26089,1.519965731963268e-60
2023-06-30 08:00:00,26089,9.617213949348219e-61
2023-06-30 09:00:00,26089,6.0850585116857835e-61
2023-06-30 10:00:00,26089,3.850172959201877e-61
2023-06-30 11:00:00,26089,2.4361034141745e-61
2023-06-30 12:00:00,26089,1.54138525916583e-61
2023-06-30 13:00:00,26089,9.75274080463781e-62
2023-06-30 14:00:00,26089,6.170809837244869e-62
2023-06-30 15:00:00,26089,3.904430027437009e-62
2023-06-30 16:00:00,26089,2.470433256124796e-62
2023-06-30 17:00:00,26089,1.5631066327429077e-62
2023-06-30 18:00:00,26089,9.890177519539698e-63
2023-06-30 19:00:00,26089,6.257769580080635e-63
2023-06-30 20:00:00,26089,3.959451692349918e-63
2023-06-30 21:00:00,26089,2.505246878049897e-63
2023-06-30 22:00:00,26089,1.585134106347392e-63
2023-06-30 23:00:00,26089,1.0029551008009283e-63
2023-07-01 00:00:00,26089,6.345954769344586e-64
2023-06-30 01:00:00,26091,0.08976651902413321
2023-06-30 02:00:00,26091,0.0764903322281949
2023-06-30 03:00:00,26091,0.06517765184597038
2023-06-30 04:00:00,26091,0.055538081433363626
2023-06-30 05:00:00,26091,0.04732417327013028
2023-06-30 06:00:00,26091,0.040325076378240225
2023-06-30 07:00:00,26091,0.03436112397841432
2023-06-30 08:00:00,26091,0.029279221444874163
2023-06-30 09:00:00,26091,0.024948916367128104
2023-06-30 10:00:00,26091,0.02125904983730102
2023-06-30 11:00:00,26091,0.018114903001571633
2023-06-30 12:00:00,26091,0.015435765627708308
2023-06-30 13:00:00,26091,0.013152864273845119
2023-06-30 14:00:00,26091,0.011207596874601914
2023-06-30 15:00:00,26091,0.009550028426383632
2023-06-30 16:00:00,26091,0.008137609156108668
2023-06-30 17:00:00,26091,0.006934082268764494
2023-06-30 18:00:00,26091,0.005908553235676202
2023-06-30 19:00:00,26091,0.0050346967321228675
2023-06-30 20:00:00,26091,0.004290080866394651
2023-06-30 21:00:00,26091,0.00365559135325419
2023-06-30 22:00:00,26091,0.003114940850338154
2023-06-30 23:00:00,26091,0.00265425086216706
2023-07-01 00:00:00,26091,0.002261695479241533
2023-06-30 01:00:00,26093,126.78095711316853
2023-06-30 02:00:00,26093,116.63480844906793
2023-06-30 03:00:00,26093,107.30064555205806
2023-06-30 04:00:00,26093,98.71348604234282
2023-06-30 05:00:00,26093,90.81354801266535
2023-06-30 06:00:00,26093,83.54583383987784
2023-06-30 07:00:00,26093,76.85974730364045
2023-06-30 08:00:00,26093,70.70874134671396
2023-06-30 09:00:00,26093,65.04999402463149
2023-06-30 10:00:00,26093,59.844110388782106
2023-06-30 11:00:00,26093,55.05484822748263
2023-06-30 12:00:00,26093,50.6488657557072
2023-06-30 13:00:00,26093,46.59548949694648
2023-06-30 14:00:00,26093,42.86650074124122
2023-06-30 15:00:00,26093,39.43593909275816
2023-06-30 16:00:00,26093,36.27992173924995
2023-06-30 17:00:00,26093,33.37647718519294
2023-06-30 18:00:00,26093,30.705392291089748
2023-06-30 19:00:00,26093,28.248071554057976
2023-06-30 20:00:00,26093,25.987407650047636
2023-06-30 21:00:00,26093,23.90766233643081
2023-06-30 22:00:00,26093,21.99435688583369
2023-06-30 23:00:00,26093,20.23417128843553
2023-07-01 00:00:00,26093,18.614851521003214
2023-06-30 01:00:00,26095,5e-324
2023-06-30 02:00:00,26095,5e-324
2023-06-30 03:00:00,26095,5e-324
2023-06-30 04:00:00,26095,5e-324
2023-06-30 05:00:00,26095,5e-324
2023-06-30 06:00:00,26095,5e-324
2023-06-30 07:00:00,26095,5e-324
2023-06-30 08:00:00,26095,5e-324
2023-06-30 09:00:00,26095,5e-324
2023-06-30 10:00:00,26095,5e-324
2023-06-30 11:00:00,26095,5e-324
2023-06-30 12:00:00,26095,5e-324
2023-06-30 13:00:00,26095,5e-324
2023-06-30 14:00:00,26095,5e-324
2023-06-30 15:00:00,26095,5e-324
2023-06-30 16:00:00,26095,5e-324
2023-06-30 17:00:00,26095,5e-324
2023-06-30 18:00:00,26095,5e-324
2023-06-30 19:00:00,26095,5e-324
2023-06-30 20:00:00,26095,5e-324
2023-06-30 21:00:00,26095,5e-324
2023-06-30 22:00:00,26095,5e-324
2023-06-30 23:00:00,26095,5e-324
2023-07-01 00:00:00,26095,5e-324
2023-06-30 01:00:00,26097,1.107209154273292e-39
2023-06-30 02:00:00,26097,9.710819659047042e-40
2023-06-30 03:00:00,26097,8.516911017812852e-40
2023-06-30 04:00:00,26097,7.4697889397794e-40
2023-06-30 05:00:00,26097,6.551406570780346e-40
2023-06-30 06:00:00,26097,5.745935849284043e-40
2023-06-30 07:00:00,26097,5.039494714209896e-40
2023-06-30 08:00:00,26097,4.419907851514553e-40
2023-06-30 09:00:00,26097,3.876496856082689e-40
2023-06-30 10:00:00,26097,3.3998961924216703e-40
2023-06-30 11:00:00,26097,2.981891782294483e-40
2023-06-30 12:00:00,26097,2.6152794373942415e-40
2023-06-30 13:00:00,26097,2.2937406971872704e-40
