timestamp,location,pred
2023-06-30 08:00:00,26051,173.77375749463397
2023-06-30 09:00:00,26051,159.41259303650799
2023-06-30 10:00:00,26051,147.97434119347565
2023-06-30 11:00:00,26051,150.42480017372455
2023-06-30 12:00:00,26051,147.3550915830205
2023-06-30 13:00:00,26051,139.30798717252088
2023-06-30 14:00:00,26051,141.65580623409627
2023-06-30 15:00:00,26051,124.2562980034873
2023-06-30 16:00:00,26051,99.8420825483006
2023-06-30 17:00:00,26051,70.40488647949637
2023-06-30 18:00:00,26051,59.9118923510499
2023-06-30 19:00:00,26051,52.95607334770453
2023-06-30 20:00:00,26051,20.52628004403751
2023-06-30 21:00:00,26051,0.0
2023-06-30 22:00:00,26051,0.0
2023-06-30 23:00:00,26051,0.0
2023-07-01 00:00:00,26051,0.0
2023-06-30 01:00:00,26053,138.34449284467627
2023-06-30 02:00:00,26053,123.94506249960163
2023-06-30 03:00:00,26053,118.71409284001554
2023-06-30 04:00:00,26053,113.2149721808169
2023-06-30 05:00:00,26053,104.95104346936635
2023-06-30 06:00:00,26053,94.93464092127127
2023-06-30 07:00:00,26053,90.10883947643566
2023-06-30 08:00:00,26053,84.82667790468648
2023-06-30 09:00:00,26053,76.66168922252322
2023-06-30 10:00:00,26053,72.91536588756574
2023-06-30 11:00:00,26053,64.9861727060294
2023-06-30 12:00:00,26053,61.00282731330786
2023-06-30 13:00:00,26053,52.621506300913566
2023-06-30 14:00:00,26053,46.645639056890175
2023-06-30 15:00:00,26053,39.23939053256903
2023-06-30 16:00:00,26053,32.255293321820254
2023-06-30 17:00:00,26053,25.70523559381914
2023-06-30 18:00:00,26053,19.086679367236457
2023-06-30 19:00:00,26053,22.856145544001212
2023-06-30 20:00:00,26053,21.31483497536692
2023-06-30 21:00:00,26053,7.941776859727391
2023-06-30 22:00:00,26053,11.800741271553463
2023-06-30 23:00:00,26053,4.03857551906529
2023-07-01 00:00:00,26053,0.0
2023-06-30 01:00:00,26055,63.73573140134438
2023-06-30 02:00:00,26055,66.20403274434364
2023-06-30 03:00:00,26055,66.30990079965825
2023-06-30 04:00:00,26055,69.29035714066087
2023-06-30 05:00:00,26055,56.446841481342354
2023-06-30 06:00:00,26055,58.51646120983558
2023-06-30 07:00:00,26055,62.45563706697038
2023-06-30 08:00:00,26055,46.55087066973413
2023-06-30 09:00:00,26055,57.34643353020717
2023-06-30 10:00:00,26055,47.92333419158934
2023-06-30 11:00:00,26055,48.537556265647204
2023-06-30 12:00:00,26055,49.313980412103845
2023-06-30 13:00:00,26055,42.40822111433343
2023-06-30 14:00:00,26055,51.50981421787331
2023-06-30 15:00:00,26055,50.79746757284461
2023-06-30 16:00:00,26055,47.993180555156776
2023-06-30 17:00:00,26055,39.60816639270121
2023-06-30 18:00:00,26055,49.51014868214638
2023-06-30 19:00:00,26055,58.28121833385288
2023-06-30 20:00:00,26055,61.52709287820922
2023-06-30 21:00:00,26055,62.731086755481385
2023-06-30 22:00:00,26055,67.05253060125685
2023-06-30 23:00:00,26055,81.0086751097808
2023-07-01 00:00:00,26055,77.21872138523091
2023-06-30 01:00:00,26057,17.686854186168222
2023-06-30 02:00:00,26057,56.001126118154644
2023-06-30 03:00:00,26057,93.55816413142065
2023-06-30 04:00:00,26057,140.41274449020887
2023-06-30 05:00:00,26057,181.81512000029386
2023-06-30 06:00:00,26057,225.79552317221476
2023-06-30 07:00:00,26057,269.8790110582545
2023-06-30 08:00:00,26057,299.42229758009603
2023-06-30 09:00:00,26057,326.4659415283545
2023-06-30 10:00:00,26057,342.0658343444384
2023-06-30 11:00:00,26057,362.36330620925264
2023-06-30 12:00:00,26057,354.45891374345615
2023-06-30 13:00:00,26057,353.467639918253
2023-06-30 14:00:00,26057,347.59844270921076
2023-06-30 15:00:00,26057,334.12769133939594
2023-06-30 16:00:00,26057,312.11500736547123
2023-06-30 17:00:00,26057,291.98197502893225
2023-06-30 18:00:00,26057,263.2405873017802
2023-06-30 19:00:00,26057,238.9240785794187
2023-06-30 20:00:00,26057,212.19947427331402
2023-06-30 21:00:00,26057,185.48590898144357
2023-06-30 22:00:00,26057,180.05805668337246
2023-06-30 23:00:00,26057,171.5552525998023
2023-07-01 00:00:00,26057,158.75549537724982
2023-06-30 01:00:00,26059,30.42637532250247
2023-06-30 02:00:00,26059,42.67927339332806
2023-06-30 03:00:00,26059,78.2145004491494
2023-06-30 04:00:00,26059,103.96005943513508
2023-06-30 05:00:00,26059,123.8691911795474
2023-06-30 06:00:00,26059,142.75149915975433
2023-06-30 07:00:00,26059,181.57493045981303
2023-06-30 08:00:00,26059,202.94138056626556
2023-06-30 09:00:00,26059,204.0032959953779
2023-06-30 10:00:00,26059,214.10621799691555
2023-06-30 11:00:00,26059,236.82820244100085
2023-06-30 12:00:00,26059,242.3525618720598
2023-06-30 13:00:00,26059,238.43450705925346
2023-06-30 14:00:00,26059,240.15694372468806
2023-06-30 15:00:00,26059,222.3541003757094
2023-06-30 16:00:00,26059,200.39417183733144
2023-06-30 17:00:00,26059,168.98800111852836
2023-06-30 18:00:00,26059,143.01078794708485
2023-06-30 19:00:00,26059,137.76276779542758
2023-06-30 20:00:00,26059,94.61157116280971
2023-06-30 21:00:00,26059,69.32716059409987
2023-06-30 22:00:00,26059,52.96267788613526
2023-06-30 23:00:00,26059,38.66571223728594
2023-07-01 00:00:00,26059,10.875539787957244
2023-06-30 01:00:00,26061,8.915568876063979
2023-06-30 02:00:00,26061,0.13072067453948932
2023-06-30 03:00:00,26061,0.0
2023-06-30 04:00:00,26061,6.392385840502847
2023-06-30 05:00:00,26061,0.0
2023-06-30 06:00:00,26061,3.5054949171563905
2023-06-30 07:00:00,26061,0.0
2023-06-30 08:00:00,26061,0.0
2023-06-30 09:00:00,26061,0.0
2023-06-30 10:00:00,26061,0.0
2023-06-30 11:00:00,26061,0.0
2023-06-30 12:00:00,26061,0.0
2023-06-30 13:00:00,26061,0.0
2023-06-30 14:00:00,26061,0.0
2023-06-30 15:00:00,26061,0.0
2023-06-30 16:00:00,26061,0.0
2023-06-30 17:00:00,26061,0.0
2023-06-30 18:00:00,26061,0.0
2023-06-30 19:00:00,26061,0.0
2023-06-30 20:00:00,26061,0.0
2023-06-30 21:00:00,26061,0.0
2023-06-30 22:00:00,26061,0.0
2023-06-30 23:00:00,26061,0.0
2023-07-01 00:00:00,26061,0.0
2023-06-30 01:00:00,26063,54.421937173755126
2023-06-30 02:00:00,26063,99.34526962349882
2023-06-30 03:00:00,26063,151.7247485593403
2023-06-30 04:00:00,26063,223.8710415453993
2023-06-30 05:00:00,26063,275.83075151903097
2023-06-30 06:00:00,26063,337.2373776055806
2023-06-30 07:00:00,26063,404.0262172817801
2023-06-30 08:00:00,26063,451.16000450272736
2023-06-30 09:00:00,26063,505.1888220161577
2023-06-30 10:00:00,26063,533.002662974638
2023-06-30 11:00:00,26063,560.3774234353237
2023-06-30 12:00:00,26063,560.9557114288585
2023-06-30 13:00:00,26063,552.8897638658565
2023-06-30 14:00:00,26063,537.7286011026711
2023-06-30 15:00:00,26063,511.98486510407884
2023-06-30 16:00:00,26063,480.45646998835764
2023-06-30 17:00:00,26063,444.28438346604094
2023-06-30 18:00:00,26063,400.22267707817275
2023-06-30 19:00:00,26063,365.9340701298015
2023-06-30 20:00:00,26063,312.8915662984265
2023-06-30 21:00:00,26063,269.2130579260392
2023-06-30 22:00:00,26063,247.41423968942146
2023-06-30 23:00:00,26063,225.48574336251383
2023-07-01 00:00:00,26063,196.80758398184858
2023-06-30 01:00:00,26065,0.0
2023-06-30 02:00:00,26065,0.0
2023-06-30 03:00:00,26065,0.0
2023-06-30 04:00:00,26065,11.514488445180767
2023-06-30 05:00:00,26065,23.74709777830665
2023-06-30 06:00:00,26065,39.699039450048105
2023-06-30 07:00:00,26065,59.384257123683895
2023-06-30 08:00:00,26065,68.82815401903359
2023-06-30 09:00:00,26065,74.02149128821438
2023-06-30 10:00:00,26065,84.52603661958969
2023-06-30 11:00:00,26065,98.29749666775066
2023-06-30 12:00:00,26065,91.10938661274163
2023-06-30 13:00:00,26065,90.29988585953191
2023-06-30 14:00:00,26065,87.52190916636812
2023-06-30 15:00:00,26065,77.20136088421299
2023-06-30 16:00:00,26065,65.04491266211332
2023-06-30 17:00:00,26065,47.59936136358726
2023-06-30 18:00:00,26065,34.489972596482296
2023-06-30 19:00:00,26065,27.570788563452684
2023-06-30 20:00:00,26065,4.753051790771657
2023-06-30 21:00:00,26065,0.0
2023-06-30 22:00:00,26065,0.0
2023-06-30 23:00:00,26065,0.0
2023-07-01 00:00:00,26065,0.0
2023-06-30 01:00:00,26067,57.93752624110762
2023-06-30 02:00:00,26067,78.73978365211508
2023-06-30 03:00:00,26067,99.63002631973721
2023-06-30 04:00:00,26067,127.74813768978889
2023-06-30 05:00:00,26067,151.25597459590693
2023-06-30 06:00:00,26067,186.6059443487463
2023-06-30 07:00:00,26067,218.57172165238006
2023-06-30 08:00:00,26067,236.4983259643607
2023-06-30 09:00:00,26067,258.5515806743598
2023-06-30 10:00:00,26067,272.3021488152399
2023-06-30 11:00:00,26067,297.997280802442
2023-06-30 12:00:00,26067,297.2064075433369
2023-06-30 13:00:00,26067,300.1792585561568
2023-06-30 14:00:00,26067,304.7339100017863
2023-06-30 15:00:00,26067,302.174988326125
2023-06-30 16:00:00,26067,291.48455893454934
2023-06-30 17:00:00,26067,271.01964180254123
2023-06-30 18:00:00,26067,263.2835572375295
2023-06-30 19:00:00,26067,254.30038755164756
2023-06-30 20:00:00,26067,236.05575449625252
2023-06-30 21:00:00,26067,228.75906043798233
2023-06-30 22:00:00,26067,222.2687670434544
2023-06-30 23:00:00,26067,218.3781682404101
2023-07-01 00:00:00,26067,214.24334978057726
2023-06-30 01:00:00,26069,12.08740519674685
2023-06-30 02:00:00,26069,17.82438695966324
2023-06-30 03:00:00,26069,20.650637437295714
2023-06-30 04:00:00,26069,36.41650971740122
2023-06-30 05:00:00,26069,26.64324179478106
2023-06-30 06:00:00,26069,29.042549298816436
2023-06-30 07:00:00,26069,38.688922472342504
2023-06-30 08:00:00,26069,36.73219991506517
2023-06-30 09:00:00,26069,36.10241000042059
2023-06-30 10:00:00,26069,30.233711501423183
2023-06-30 11:00:00,26069,36.22464787598852
2023-06-30 12:00:00,26069,42.43601409034193
2023-06-30 13:00:00,26069,43.31274634904651
2023-06-30 14:00:00,26069,49.90043646745293
2023-06-30 15:00:00,26069,54.75940886959063
2023-06-30 16:00:00,26069,55.44862615146192
2023-06-30 17:00:00,26069,52.281386050380846
2023-06-30 18:00:00,26069,55.60875251178247
2023-06-30 19:00:00,26069,62.50232711008068
2023-06-30 20:00:00,26069,53.80121165114048
2023-06-30 21:00:00,26069,50.31803199737306
2023-06-30 22:00:00,26069,43.144532798810786
2023-06-30 23:00:00,26069,42.8692718113978
2023-07-01 00:00:00,26069,34.93767943018662
2023-06-30 01:00:00,26071,42.439868984201496
2023-06-30 02:00:00,26071,25.83364332135986
2023-06-30 03:00:00,26071,13.444223375778655
2023-06-30 04:00:00,26071,7.097642715705916
2023-06-30 05:00:00,26071,0.0
2023-06-30 06:00:00,26071,0.0
2023-06-30 07:00:00,26071,0.0
2023-06-30 08:00:00,26071,0.0
2023-06-30 09:00:00,26071,0.0
2023-06-30 10:00:00,26071,0.0
2023-06-30 11:00:00,26071,0.0
2023-06-30 12:00:00,26071,0.0
2023-06-30 13:00:00,26071,0.0
2023-06-30 14:00:00,26071,0.0
2023-06-30 15:00:00,26071,0.0
2023-06-30 16:00:00,26071,0.0
2023-06-30 17:00:00,26071,0.0
2023-06-30 18:00:00,26071,0.0
2023-06-30 19:00:00,26071,0.0
2023-06-30 20:00:00,26071,0.0
2023-06-30 21:00:00,26071,0.0
2023-06-30 22:00:00,26071,0.0
2023-06-30 23:00:00,26071,0.0
2023-07-01 00:00:00,26071,0.0
2023-06-30 01:00:00,26073,28.14654257081401
2023-06-30 02:00:00,26073,59.485276234711876
2023-06-30 03:00:00,26073,79.3081580986788
2023-06-30 04:00:00,26073,100.83956329176374
2023-06-30 05:00:00,26073,105.22719404767001
2023-06-30 06:00:00,26073,122.7753987435194
2023-06-30 07:00:00,26073,133.67922211965697
2023-06-30 08:00:00,26073,130.1536386334343
2023-06-30 09:00:00,26073,126.99261218993806
2023-06-30 10:00:00,26073,122.67584543566355
2023-06-30 11:00:00,26073,129.2474959607382
2023-06-30 12:00:00,26073,123.57993935358115
2023-06-30 13:00:00,26073,120.02836903043104
2023-06-30 14:00:00,26073,130.28548678635144
2023-06-30 15:00:00,26073,126.86936341563073
2023-06-30 16:00:00,26073,120.66643483608883
2023-06-30 17:00:00,26073,114.95244428016879
2023-06-30 18:00:00,26073,111.26991539499221
2023-06-30 19:00:00,26073,108.79146125898696
2023-06-30 20:00:00,26073,98.98954446609227
2023-06-30 21:00:00,26073,97.18130271565764
2023-06-30 22:00:00,26073,98.14303134037074
2023-06-30 23:00:00,26073,104.60124554823514
2023-07-01 00:00:00,26073,98.75539336074812
2023-06-30 01:00:00,26075,107.6254232597167
2023-06-30 02:00:00,26075,126.46047509351926
2023-06-30 03:00:00,26075,158.49023554803193
2023-06-30 04:00:00,26075,186.76213494330815
2023-06-30 05:00:00,26075,245.7112796730326
2023-06-30 06:00:00,26075,287.77086741089954
2023-06-30 07:00:00,26075,332.900783757364
2023-06-30 08:00:00,26075,371.79181048646376
2023-06-30 09:00:00,26075,404.9161316600464
2023-06-30 10:00:00,26075,434.40531488135537
2023-06-30 11:00:00,26075,468.63251310097075
2023-06-30 12:00:00,26075,472.3394113850917
2023-06-30 13:00:00,26075,476.39969291120633
2023-06-30 14:00:00,26075,474.85312566912717
2023-06-30 15:00:00,26075,468.36506973047574
2023-06-30 16:00:00,26075,459.97539195516913
2023-06-30 17:00:00,26075,436.6330661299901
2023-06-30 18:00:00,26075,412.893928852973
2023-06-30 19:00:00,26075,389.35702523843474
2023-06-30 20:00:00,26075,362.45299314541194
2023-06-30 21:00:00,26075,335.2273335094625
2023-06-30 22:00:00,26075,305.8862267355005
2023-06-30 23:00:00,26075,271.18927061101215
2023-07-01 00:00:00,26075,242.70696949144266
2023-06-30 01:00:00,26077,162.88219968986778
2023-06-30 02:00:00,26077,202.04541427421273
2023-06-30 03:00:00,26077,220.5531370961984
2023-06-30 04:00:00,26077,261.17422940655274
2023-06-30 05:00:00,26077,281.80990755361984
2023-06-30 06:00:00,26077,309.2604719411104
2023-06-30 07:00:00,26077,327.39249087693656
2023-06-30 08:00:00,26077,335.34591867091876
2023-06-30 09:00:00,26077,347.78024273850406
2023-06-30 10:00:00,26077,353.42218991092966
2023-06-30 11:00:00,26077,360.68184463938826
2023-06-30 12:00:00,26077,359.6535045270738
2023-06-30 13:00:00,26077,353.8910043103126
2023-06-30 14:00:00,26077,362.9002147477214
2023-06-30 15:00:00,26077,365.44293508625265
2023-06-30 16:00:00,26077,361.4010114812455
2023-06-30 17:00:00,26077,357.7536618721999
2023-06-30 18:00:00,26077,357.36995166802444
2023-06-30 19:00:00,26077,352.7234836595579
2023-06-30 20:00:00,26077,344.0856369830541
2023-06-30 21:00:00,26077,331.7151747584991
2023-06-30 22:00:00,26077,324.8444869076608
2023-06-30 23:00:00,26077,314.846455759323
2023-07-01 00:00:00,26077,310.6603375581283
2023-06-30 01:00:00,26079,0.0
2023-06-30 02:00:00,26079,0.0
2023-06-30 03:00:00,26079,0.0
2023-06-30 04:00:00,26079,0.0
2023-06-30 05:00:00,26079,0.0
2023-06-30 06:00:00,26079,0.0
2023-06-30 07:00:00,26079,0.0
2023-06-30 08:00:00,26079,0.0
2023-06-30 09:00:00,26079,0.0
2023-06-30 10:00:00,26079,0.0
2023-06-30 11:00:00,26079,0.0
2023-06-30 12:00:00,26079,0.0
2023-06-30 13:00:00,26079,0.0
2023-06-30 14:00:00,26079,0.0
2023-06-30 15:00:00,26079,0.0
2023-06-30 16:00:00,26079,0.0
2023-06-30 17:00:00,26079,0.0
2023-06-30 18:00:00,26079,0.0
2023-06-30 19:00:00,26079,0.0
2023-06-30 20:00:00,26079,0.0
2023-06-30 21:00:00,26079,0.0
2023-06-30 22:00:00,26079,0.0
2023-06-30 23:00:00,26079,0.0
2023-07-01 00:00:00,26079,0.0
2023-06-30 01:00:00,26081,617.7173252011264
2023-06-30 02:00:00,26081,610.1644828809428
2023-06-30 03:00:00,26081,597.4280213981265
2023-06-30 04:00:00,26081,570.4178314588171
2023-06-30 05:00:00,26081,518.7268318487671
2023-06-30 06:00:00,26081,461.4443760886619
2023-06-30 07:00:00,26081,424.0013337565754
2023-06-30 08:00:00,26081,355.02908758977605
2023-06-30 09:00:00,26081,270.3026989379107
2023-06-30 10:00:00,26081,207.51604780693515
2023-06-30 11:00:00,26081,143.31295231961565
2023-06-30 12:00:00,26081,95.23002553292318
2023-06-30 13:00:00,26081,20.071429525908112
2023-06-30 14:00:00,26081,0.0
2023-06-30 15:00:00,26081,0.0
2023-06-30 16:00:00,26081,0.0
2023-06-30 17:00:00,26081,0.0
2023-06-30 18:00:00,26081,0.0
2023-06-30 19:00:00,26081,0.0
2023-06-30 20:00:00,26081,0.0
2023-06-30 21:00:00,26081,0.0
2023-06-30 22:00:00,26081,0.0
2023-06-30 23:00:00,26081,0.0
2023-07-01 00:00:00,26081,0.0
2023-06-30 01:00:00,26083,1.7576914326878565
2023-06-30 02:00:00,26083,2.6849517800499854
2023-06-30 03:00:00,26083,3.4701977028391013
2023-06-30 04:00:00,26083,9.621196414138161
2023-06-30 05:00:00,26083,5.193251016504718
2023-06-30 06:00:00,26083,3.6955708374628173
2023-06-30 07:00:00,26083,8.653907846358358
2023-06-30 08:00:00,26083,0.0
2023-06-30 09:00:00,26083,1.2293148795796185
2023-06-30 10:00:00,26083,5.616332356917319
2023-06-30 11:00:00,26083,3.726329116440219
2023-06-30 12:00:00,26083,7.546933290768628
2023-06-30 13:00:00,26083,1.8350319255766863
2023-06-30 14:00:00,26083,7.297335652686478
2023-06-30 15:00:00,26083,9.271715241278613
2023-06-30 16:00:00,26083,8.599157570632592
2023-06-30 17:00:00,26083,18.11017814227828
2023-06-30 18:00:00,26083,12.675936964174163
2023-06-30 19:00:00,26083,14.251698961847119
2023-06-30 20:00:00,26083,17.240805226396514
2023-06-30 21:00:00,26083,9.849437131519302
2023-06-30 22:00:00,26083,13.432655324537482
2023-06-30 23:00:00,26083,19.011818945921615
2023-07-01 00:00:00,26083,10.972100835544488
2023-06-30 01:00:00,26085,26.902921462957465
2023-06-30 02:00:00,26085,37.48962927420853
2023-06-30 03:00:00,26085,49.37257547270178
2023-06-30 04:00:00,26085,65.10367283617202
2023-06-30 05:00:00,26085,67.97902603523949
2023-06-30 06:00:00,26085,78.26436808396386
2023-06-30 07:00:00,26085,81.50649556365951
2023-06-30 08:00:00,26085,84.9360167123397
2023-06-30 09:00:00,26085,86.29975954773639
2023-06-30 10:00:00,26085,90.51596209541563
2023-06-30 11:00:00,26085,93.12724832577771
2023-06-30 12:00:00,26085,95.83514951832646
2023-06-30 13:00:00,26085,93.31294368488008
2023-06-30 14:00:00,26085,96.51960883679766
2023-06-30 15:00:00,26085,95.30992696928516
2023-06-30 16:00:00,26085,93.35529360273591
2023-06-30 17:00:00,26085,93.8618886576726
2023-06-30 18:00:00,26085,93.68469832663102
2023-06-30 19:00:00,26085,95.86813177453054
2023-06-30 20:00:00,26085,92.07920242736992
2023-06-30 21:00:00,26085,84.89411158992922
2023-06-30 22:00:00,26085,83.94087451462704
2023-06-30 23:00:00,26085,83.12951370773683
2023-07-01 00:00:00,26085,76.01440402036214
2023-06-30 01:00:00,26087,112.56427014091665
2023-06-30 02:00:00,26087,133.13101847260668
2023-06-30 03:00:00,26087,177.63254668401188
2023-06-30 04:00:00,26087,213.5196810696673
2023-06-30 05:00:00,26087,239.2140043378779
2023-06-30 06:00:00,26087,265.25375844466544
2023-06-30 07:00:00,26087,302.2845158348763
2023-06-30 08:00:00,26087,325.4463894957479
2023-06-30 09:00:00,26087,313.8384953655948
2023-06-30 10:00:00,26087,314.9957452851572
2023-06-30 11:00:00,26087,331.37734587844227
2023-06-30 12:00:00,26087,331.04005614437995
2023-06-30 13:00:00,26087,326.55207010095114
2023-06-30 14:00:00,26087,320.935058430764
2023-06-30 15:00:00,26087,307.406348866557
2023-06-30 16:00:00,26087,285.2458310609829
2023-06-30 17:00:00,26087,239.61318803209113
2023-06-30 18:00:00,26087,216.25540219552428
2023-06-30 19:00:00,26087,216.96518789707986
2023-06-30 20:00:00,26087,178.70435544212046
2023-06-30 21:00:00,26087,154.54597823990045
2023-06-30 22:00:00,26087,158.38723170581227
2023-06-30 23:00:00,26087,135.04388150324405
2023-07-01 00:00:00,26087,113.14641302831097
2023-06-30 01:00:00,26089,48.24869532052686
2023-06-30 02:00:00,26089,46.496184417595195
2023-06-30 03:00:00,26089,45.13967287784768
2023-06-30 04:00:00,26089,47.77967200207111
2023-06-30 05:00:00,26089,37.14023908223554
2023-06-30 06:00:00,26089,42.76532446368803
2023-06-30 07:00:00,26089,47.568778307058025
2023-06-30 08:00:00,26089,40.02464319468308
2023-06-30 09:00:00,26089,45.32475832804395
2023-06-30 10:00:00,26089,48.93717127665593
2023-06-30 11:00:00,26089,51.14036442524821
2023-06-30 12:00:00,26089,56.46726163587818
2023-06-30 13:00:00,26089,50.912817858334776
2023-06-30 14:00:00,26089,63.77821610569879
2023-06-30 15:00:00,26089,70.45311308869056
2023-06-30 16:00:00,26089,77.16580420588592
2023-06-30 17:00:00,26089,89.78028390748165
2023-06-30 18:00:00,26089,99.18627883942887
2023-06-30 19:00:00,26089,114.00432909181289
2023-06-30 20:00:00,26089,135.97690060375828
2023-06-30 21:00:00,26089,148.57830601499109
2023-06-30 22:00:00,26089,164.926075197131
2023-06-30 23:00:00,26089,184.0048344990275
2023-07-01 00:00:00,26089,180.83231076720185
2023-06-30 01:00:00,26091,59.5020740020982
2023-06-30 02:00:00,26091,49.980213226303704
2023-06-30 03:00:00,26091,33.252447208024314
2023-06-30 04:00:00,26091,33.898104863214975
2023-06-30 05:00:00,26091,12.755541870239242
2023-06-30 06:00:00,26091,10.00395637349866
2023-06-30 07:00:00,26091,11.210875117790152
2023-06-30 08:00:00,26091,0.0
2023-06-30 09:00:00,26091,0.0
2023-06-30 10:00:00,26091,0.0
2023-06-30 11:00:00,26091,0.0
2023-06-30 12:00:00,26091,0.0
2023-06-30 13:00:00,26091,0.0
2023-06-30 14:00:00,26091,0.0
2023-06-30 15:00:00,26091,0.0
2023-06-30 16:00:00,26091,0.0
2023-06-30 17:00:00,26091,0.0
2023-06-30 18:00:00,26091,0.0
2023-06-30 19:00:00,26091,0.0
2023-06-30 20:00:00,26091,0.0
2023-06-30 21:00:00,26091,8.141206963035714
2023-06-30 22:00:00,26091,17.663873088159256
2023-06-30 23:00:00,26091,35.253322452576064
2023-07-01 00:00:00,26091,48.791898388479595
2023-06-30 01:00:00,26093,27.278908400764006
2023-06-30 02:00:00,26093,36.377761968720115
2023-06-30 03:00:00,26093,59.56270433882479
2023-06-30 04:00:00,26093,87.16254814316221
2023-06-30 05:00:00,26093,112.50784851260842
2023-06-30 06:00:00,26093,142.33433494662967
2023-06-30 07:00:00,26093,170.8138729429781
2023-06-30 08:00:00,26093,191.0870293234474
2023-06-30 09:00:00,26093,209.66656639187988
2023-06-30 10:00:00,26093,219.81950766304294
2023-06-30 11:00:00,26093,240.42417143678531
2023-06-30 12:00:00,26093,235.31414570238073
2023-06-30 13:00:00,26093,231.4881770254086
2023-06-30 14:00:00,26093,232.59722729307654
2023-06-30 15:00:00,26093,215.24574349191388
2023-06-30 16:00:00,26093,203.59721123243702
2023-06-30 17:00:00,26093,179.39413882728581
2023-06-30 18:00:00,26093,163.6900560477947
2023-06-30 19:00:00,26093,150.6359836597096
2023-06-30 20:00:00,26093,121.7844753632125
2023-06-30 21:00:00,26093,97.90761324193988
2023-06-30 22:00:00,26093,76.83943217820901
2023-06-30 23:00:00,26093,61.70784157281347
2023-07-01 00:00:00,26093,34.321786003546286
2023-06-30 01:00:00,26095,0.0
2023-06-30 02:00:00,26095,12.89160547089967
2023-06-30 03:00:00,26095,43.658584916781756
2023-06-30 04:00:00,26095,74.13277776077217
2023-06-30 05:00:00,26095,68.48981295028221
2023-06-30 06:00:00,26095,72.78719740606
2023-06-30 07:00:00,26095,73.50695730851096
2023-06-30 08:00:00,26095,67.21090473709577
2023-06-30 09:00:00,26095,64.6246348808713
2023-06-30 10:00:00,26095,56.686923192624306
2023-06-30 11:00:00,26095,61.6640090034732
2023-06-30 12:00:00,26095,71.0502711920274
2023-06-30 13:00:00,26095,72.2237224487199
2023-06-30 14:00:00,26095,79.35813356269215
2023-06-30 15:00:00,26095,89.0111921465481
2023-06-30 16:00:00,26095,81.36356796055857
2023-06-30 17:00:00,26095,85.85357580146608
2023-06-30 18:00:00,26095,92.01151264777988
2023-06-30 19:00:00,26095,106.72286590788298
2023-06-30 20:00:00,26095,102.12260271113186
2023-06-30 21:00:00,26095,100.26117420835504
2023-06-30 22:00:00,26095,100.2524939578461
2023-06-30 23:00:00,26095,105.9459295727317
2023-07-01 00:00:00,26095,111.47985884519026
2023-06-30 01:00:00,26097,51.72626785595308
2023-06-30 02:00:00,26097,41.76043383246511
2023-06-30 03:00:00,26097,39.36458360211847
2023-06-30 04:00:00,26097,47.04125764821581
2023-06-30 05:00:00,26097,35.769905187057994
2023-06-30 06:00:00,26097,39.053182984772036
2023-06-30 07:00:00,26097,50.44858619990377
2023-06-30 08:00:00,26097,43.60353474109664
2023-06-30 09:00:00,26097,49.93930889364522
2023-06-30 10:00:00,26097,54.534692819147516
2023-06-30 11:00:00,26097,56.41286180504874
2023-06-30 12:00:00,26097,59.72699223228919
2023-06-30 13:00:00,26097,52.0080659885475
2023-06-30 14:00:00,26097,59.41900508301944
2023-06-30 15:00:00,26097,59.609512320121354
2023-06-30 16:00:00,26097,57.548815457834536
2023-06-30 17:00:00,26097,63.66165274172134
2023-06-30 18:00:00,26097,60.55776229497583
2023-06-30 19:00:00,26097,72.22833214697155
2023-06-30 20:00:00,26097,78.14365329582996
2023-06-30 21:00:00,26097,84.31053996564988
2023-06-30 22:00:00,26097,92.66794985319497
2023-06-30 23:00:00,26097,105.26816914324024
2023-07-01 00:00:00,26097,101.22659598312943
2023-06-30 01:00:00,26099,76.33844424161352
2023-06-30 02:00:00,26099,90.52124235649775
2023-06-30 03:00:00,26099,130.15851790468312
2023-06-30 04:00:00,26099,177.6688716453809
2023-06-30 05:00:00,26099,212.8533100993064
2023-06-30 06:00:00,26099,250.92488883160075
2023-06-30 07:00:00,26099,298.6232023445772
2023-06-30 08:00:00,26099,336.4201131500523
2023-06-30 09:00:00,26099,368.19249878551443
2023-06-30 10:00:00,26099,382.82346537786066
2023-06-30 11:00:00,26099,407.087542152272
2023-06-30 12:00:00,26099,401.89405661794285
2023-06-30 13:00:00,26099,392.3449453817966
2023-06-30 14:00:00,26099,372.3306329932125
2023-06-30 15:00:00,26099,345.43875864236213
2023-06-30 16:00:00,26099,316.4129983604927
2023-06-30 17:00:00,26099,283.6327062459018
2023-06-30 18:00:00,26099,244.44202217314492
2023-06-30 19:00:00,26099,217.32602483244528
2023-06-30 20:00:00,26099,164.89185290513996
2023-06-30 21:00:00,26099,125.54445257047676
2023-06-30 22:00:00,26099,101.38289440689013
2023-06-30 23:00:00,26099,83.09209697572926
2023-07-01 00:00:00,26099,50.24222807056812
2023-06-30 01:00:00,26101,132.85977412285158
2023-06-30 02:00:00,26101,141.0831253589027
2023-06-30 03:00:00,26101,137.51349364494203
2023-06-30 04:00:00,26101,139.61097374269306
2023-06-30 05:00:00,26101,115.91171979060763
2023-06-30 06:00:00,26101,94.50011620712868
2023-06-30 07:00:00,26101,63.89615429196182
